Question,Equation,Numbers,Answer,group_nums
Gary had number0 dollars. He spent number1 dollars on a pet snake. How many dollars did Gary have left?,- number0 number1,73 55,18,"[1, 2, 3, 5, 6, 7, 16, 17, 18]"
number0 dogs are barking. number1 more dogs start to bark. How many dogs are barking?,+ number0 number1,30 10,40,"[-1, 0, 1, 3, 4, 5, 12, 13, 14]"
"Kimberly has number0 Skittles. She buys number1 more. Later, Kimberly buys number2 oranges at the store. How many Skittles does Kimberly have in all?",+ number0 number1,5 7 18,12,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 21, 22, 23]"
There are number1 oranges. number1 oranges more are added. How many are there total?,+ number1 number1,8 8,16,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
Todd has some gum. Steve gave him number0 more pieces of gum. Now Todd has number1 pieces of gum. How many pieces did Todd have to start with?,- number1 number0,54 16,38,"[6, 7, 8, 14, 15, 16, 25, 26, 27]"
Sarah has number0 bottle caps. She buys number1 more. How many bottle caps does Sarah have in all?,+ number0 number1,26 3,29,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
There are number0 cards. number1 cards more are added. How many are there total?,+ number0 number1,4 3,7,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
Emily collects number0 cards. Emily's father gives Emily number1 more. Bruce has number2 apples. How many cards does Emily have?,+ number0 number1,63 7 13,70,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 17, 18, 19]"
Mrs. Sheridan has number0 fish. Her sister gave her number1 more fish. How many fish does she have now?,+ number0 number1,22 47,69,"[2, 3, 4, 8, 9, 10, 16, 17, 18]"
Kelly has number0 Nintendo games. How many does she need to give away so that she will have number1 games left?,- number0 number1,121 22,99,"[1, 2, 3, 17, 18, 19, 18, 19, 20]"
Tim had number0 cents. He paid number1 cents for a candy bar. How much change will he get?,- number0 number1,50 45,5,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
Brian has number0 cards. Wayne takes number1 away. How many cards will Brian have?,- number0 number1,76 59,17,"[1, 2, 3, 5, 6, 7, 11, 12, 13]"
Annie starts with number0 crayons. Matthew gives Annie number1 more. How many crayons does Annie end with?,+ number0 number1,4 36,40,"[2, 3, 4, 7, 8, 9, 14, 15, 16]"
Isabella's hair is number0 inches long. By the end of the year her hair is number1 inches long. How much hair did she grow?,- number1 number0,24 18,6,"[2, 3, 4, 14, 15, 16, 21, 22, 23]"
Megan has number0 seashells. How many more seashells does she need to find to have number1 seashells in her collection?,- number1 number0,25 19,6,"[1, 2, 3, 14, 15, 16, 17, 18, 19]"
"If there are number0 eggs in a box and Daniel puts number1 more eggs inside, how many eggs are in the box?",+ number0 number1,7 4,11,"[2, 3, 4, 10, 11, 12, 19, 20, 21]"
Lucy has number0 fish. How many more fish does she need to buy to have number1 fish?,- number1 number0,280 212,68,"[1, 2, 3, 14, 15, 16, 14, 15, 16]"
"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside, how many bottle caps are in the box?",+ number0 number1,7 7,15,"[2, 3, 4, 11, 12, 13, 22, 23, 24]"
Aaron starts with number0 erasers. He gives number1 to Doris. How many erasers does Aaron end with?,- number0 number1,81 34,47,"[2, 3, 4, 6, 7, 8, 14, 15, 16]"
Brandon has number0 Skittles. Bonnie has number1 Skittles. He loses number2. How many Skittles will Brandon have?,- number0 number2,96 4 9,87,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 14, 15, 16]"
Tina has number0 bananas. She gets number1 more from Joyce. How many bananas does Tina have in all?,+ number0 number1,82 3,85,"[1, 2, 3, 5, 6, 7, 15, 16, 17]"
There are number0 erasers in a box. Ernest has number1 erasers in a bag. Mark takes number2 erasers out of the box. How many erasers are left in the box?,- number0 number2,97 17 96,1,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 27, 28, 29]"
"Clarence has number0 oranges. He gets number1 more from Joyce. Later, Clarence buys number2 Skittles at the store. How many oranges does Clarence have in all?",+ number0 number1,5 3 9,8,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
Nicholas starts with number0 bottle caps. He gets number1 more from Catherine. How many bottle caps does Nicholas end with?,+ number0 number1,8 85,93,"[2, 3, 4, 7, 8, 9, 17, 18, 19]"
Lisa starts with number0 bananas. Maria gives Lisa number1 more. How many bananas does Lisa end with?,+ number0 number1,91 8,99,"[2, 3, 4, 7, 8, 9, 14, 15, 16]"
Pamela starts with number0 bottle caps. Jean takes number1 away. How many bottle caps does Pamela end with?,- number0 number1,30 26,4,"[2, 3, 4, 7, 8, 9, 15, 16, 17]"
"Isabella's hair is number0 cubes long. If her hair grows number1 more inches, how long will it be?",+ number0 number1,18 4,22,"[2, 3, 4, 9, 10, 11, 15, 16, 17]"
Josh had number0 pencils. He gave number1 pencils to Dorothy. How many pencils does Josh have left?,- number0 number1,142 31,111,"[1, 2, 3, 5, 6, 7, 14, 15, 16]"
Katherine has number0 bottle caps. number1 are eaten by a hippopotamus. How many bottle caps will Katherine have?,- number0 number1,34 8,26,"[1, 2, 3, 4, 5, 6, 15, 16, 17]"
Connie had some marbles. She gave number0 to Juan. Now she has number1 marbles left. How many did she have to start with?,+ number0 number1,183 593,776,"[5, 6, 7, 11, 12, 13, 20, 21, 22]"
Janet has number0 apples. She finds another number1. How many apples does Janet have in all?,+ number0 number1,57 95,152,"[1, 2, 3, 6, 7, 8, 13, 14, 15]"
Jovana had number0 pounds of shells in her bucket. She added some shells and now has number1 pounds of shells. How many pounds did she add?,- number1 number0,28 5,23,"[1, 2, 3, 15, 16, 17, 23, 24, 25]"
Cade had number0 marbles. He gave number1 to Dylan. How many does he have left?,- number0 number1,87 8,79,"[1, 2, 3, 5, 6, 7, 12, 13, 14]"
Helen starts with number0 cards. Gary takes number1 away. How many cards does Helen end with?,- number0 number1,82 9,73,"[2, 3, 4, 6, 7, 8, 13, 14, 15]"
There are number0 walnut trees currently in the park. Park workers will plant number1 walnut trees today. How many walnut trees will the park have when the workers are finished?,+ number0 number1,22 55,33,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Sam had number0 dimes in his bank. His dad gave him number1 dimes. How many dimes does Sam have now?,+ number0 number1,9  7,16,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
Alyssa's dog had puppies. She gave number0 to her friends. She now has number1 puppies. How many puppies did she have to start with?,+ number0 number1,7 5,12,"[5, 6, 7, 12, 13, 14, 21, 22, 23]"
There are number0 pencils in the drawer. Tim placed number1 pencils in the drawer. How many pencils are now there in total?,+ number0 number1,2 3,5,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
There are number0 rulers. There are number1 crayons in the drawer. Tim placed number2 rulers in the drawer. How many rulers are now there in all?,+ number0 number2,11 34 14,25,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
Jason had number0 quarters in his bank. His dad gave him number1 quarters. How many quarters does he have now?,+ number0 number1,49 25,74,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
There are number0 pencils. There are number1 crayons in the drawer. Joan placed number2 pencils in the drawer. How many pencils are now there in total?,+ number0 number2,33 44 27,60,"[1, 2, 3, 5, 6, 7, 12, 13, 14, 23, 24, 25]"
There are number0 walnut trees currently in the park. Park workers will plant number1 walnut trees today. How many walnut trees will the park have when the workers are finished?,+ number0 number1,33 44,77,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Sara had number0 quarters in her bank. Her dad gave her number1 quarters. How many quarters does she have now?,+ number0 number1,21 49,70,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
There are number0 pencils in the drawer. Mike placed number1 pencils in the drawer. How many pencils are now there in total?,+ number0 number1,41 30,71,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
Mike has number0 books in his library. He bought several books at a yard sale over the weekend. He now has number1 books in his library. How many books did he buy at the yard sale?,- number1 number0,35 56,21,"[1, 2, 3, 20, 21, 22, 33, 34, 35]"
There are number0 maple trees currently in the park. Park workers will plant maple trees today. When the workers are finished there will be number1 maple trees in the park. How many maple trees did the workers plant today?,- number1 number0,53 64,11,"[1, 2, 3, 23, 24, 25, 36, 37, 38]"
Dan found number0 seashells on the beach. He gave Jessica some of his seashells. He has number1 seashell. How many seashells did he give to Jessica?,- number0 number1,56 22,34,"[1, 2, 3, 15, 16, 17, 23, 24, 25]"
Sally had number0 peaches at her roadside fruit dish. She went to the orchard and picked peaches to stock up. There are now number1 peaches. How many did she pick?,- number1 number0,13 55,42,"[1, 2, 3, 22, 23, 24, 27, 28, 29]"
There were number0 roses in the vase. Alyssa cut some roses from her flower garden. There are now number1 roses in the vase. How many roses did she cut?,- number1 number0,3 14,11,"[1, 2, 3, 17, 18, 19, 26, 27, 28]"
Last week Tom had number0 dollars. He washed cars over the weekend. He now has number1 dollars. How much money did he make washing cars?,- number1 number0,74 86,12,"[3, 4, 5, 14, 15, 16, 22, 23, 24]"
There were number0 bales of hay in the barn. Jason stacked bales in the barn today. There are now number1 bales of hay in the barn. How many bales did he store in the barn?,- number1 number0,73 96,23,"[1, 2, 3, 18, 19, 20, 32, 33, 34]"
There are number0 crayons in the drawer. Benny placed number1 crayons in the drawer. How many crayons are now there in total?,+ number0 number1,9 3,12,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
There are number0 oak trees currently in the park. Park workers will plant number1 oak trees today. How many oak trees will the park have when the workers are finished?,+ number0 number1,5 4,9,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Tom found number0 seashells. number1 were broken. How many unbroken seashells did Tom find?,- number0 number1,7 4,3,"[1, 2, 3, 3, 4, 5, 11, 12, 13]"
Joan has number0 orange balloons. She lost number1 of them. How many orange balloons does Joan have now?,- number0 number1,8 2,6,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
Fred had number0 dimes in his bank. His sister borrowed number1 of his dimes. How many dimes does Fred have now?,- number0 number1,7 3,4,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Joan's cat had number0 kittens. She gave number1 to her friends. How many kittens does she have now?,- number0 number1,8 2,6,"[2, 3, 4, 6, 7, 8, 15, 16, 17]"
There are number0 dogwood trees currently in the park. Park workers will plant number1 dogwood trees today. How many dogwood trees will the park have when the workers are finished?,+ number0 number1,34 49,83,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
There are number0 pencils in the drawer. Nancy placed number1 pencils in the drawer. How many pencils are now there in total?,+ number0 number1,27 45,72,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
Sam found number0 seashells on the beach. He gave Joan number1 of the seashells. How many seashells does he now have?,- number0 number1,35 18,17,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Mike has number0 baseball cards. Sam bought number1 of Mike's baseball cards. How many baseball cards does Mike have now?,- number0 number1,87 13,74,"[1, 2, 3, 6, 7, 8, 17, 18, 19]"
There are number0 scissors in the drawer. Keith placed number1 scissors in the drawer. How many scissors are now there in all?,+ number0 number1,54 22,76,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
Sam had number0 pennies in his bank. He spent number1 of his pennies. How many pennies does he have now?,- number0 number1,98 93,5,"[1, 2, 3, 8, 9, 10, 17, 18, 19]"
Joan found number0 seashells on the beach. She gave Mike number1 of the seashells. How many seashells does she now have?,- number0 number1,79 63,16,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Sally had number0 quarters in her bank. She spent number1 of her quarters. How many quarters does she have now?,- number0 number1,760 418,342,"[1, 2, 3, 8, 9, 10, 17, 18, 19]"
Jason has number0 Pokemon cards. Alyssa bought number1 of Jason's Pokemon cards. How many Pokemon cards does Jason have now?,- number0 number1,676 224,452,"[1, 2, 3, 6, 7, 8, 17, 18, 19]"
There are number0 walnut trees currently in the park. Park workers will plant number1 walnut trees today. How many walnut trees will the park have when the workers are finished?,+ number0 number1,107 104,211,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Fred has number0 green balloons. He gave Sandy number1 of the balloons. How many green balloons does he now have?,- number0 number1,709 221,488,"[1, 2, 3, 7, 8, 9, 17, 18, 19]"
There are number0 pencils in the drawer. Sara placed number1 pencils in the drawer. How many pencils are now there in all?,+ number0 number1,115 100,215,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
Jason has number0 Pokemon cards. Benny bought number1 of Jason's Pokemon cards. How many Pokemon cards does Jason have now?,- number0 number1,3 2,1,"[1, 2, 3, 6, 7, 8, 17, 18, 19]"
Mike has number0 orange marbles. He gave Sam number1 of the marbles. How many orange marbles does he now have?,- number0 number1,8 4,4,"[1, 2, 3, 7, 8, 9, 17, 18, 19]"
Joan had number0 dimes in her bank. She spent number1 of her dimes. How many dimes does she have now?,- number0 number1,5 2,3,"[1, 2, 3, 8, 9, 10, 17, 18, 19]"
There are number0 orchid bushes currently in the park. Park workers will plant number1 orchid bushes today. How many orchid bushes will the park have when the workers are finished?,+ number0 number1,2 4,6,"[1, 2, 3, 12, 13, 14, 27, 28, 29]"
Sam grew number0 watermelons. The rabbits ate number1 watermelons. How many watermelons does Sam have?,- number0 number1,4 3,1,"[1, 2, 3, 6, 7, 8, 12, 13, 14]"
Mary had number0 nickels in her bank. Her dad gave her number1 nickels. How many nickels does Mary have now?,+ number0 number1,7 5,12,"[1, 2, 3, 10, 11, 12, 17, 18, 19]"
Tom found number0 seashells on the beach. He gave Jessica number1 of the seashells. How many seashells does he now have?,- number0 number1,5 2,3,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Fred has number0 baseball cards. Melanie bought number1 of Fred's baseball cards. How many baseball cards does Fred have now?,- number0 number1,5 3,2,"[1, 2, 3, 6, 7, 8, 17, 18, 19]"
There are number0 oak trees currently in the park. Park workers had to cut down number1 oak trees that were damaged. How many oak trees will the park have when the workers are finished?,- number0 number1,9 2,7,"[1, 2, 3, 14, 15, 16, 31, 32, 33]"
Jessica had number0 quarters in her bank. Her sister borrowed number1 of her quarters. How many quarters does Jessica have now?,- number0 number1,8 3,5,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
A restaurant made number0 hamburgers to serve during lunch. Only number1 were actually served. How many hamburgers were over from lunch?,- number0 number1,9 3,6,"[2, 3, 4, 9, 10, 11, 18, 19, 20]"
There are number0 crayons in the drawer. Mary took number1 crayons out of the drawer. How many crayons are there now?,- number0 number1,7 3,4,"[1, 2, 3, 8, 9, 10, 18, 19, 20]"
Dan picked number0 limes. He gave Sara number1 of the limes. How many limes does Dan have now?,- number0 number1,9 4,5,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
Joan has number0 blue balloons. She lost number1 of them. How many blue balloons does Joan have now?,- number0 number1,9 2,7,"[1, 2, 3, 6, 7, 8, 15, 16, 17]"
Joan picked number0 apples from the orchard. She gave number1 apples to Melanie. How many apples does Joan have now?,- number0 number1,43 27,16,"[1, 2, 3, 8, 9, 10, 17, 18, 19]"
Tom has number0 violet balloons. He gave Fred number1 of the balloons. How many violet balloons does he now have?,- number0 number1,30 16,14,"[1, 2, 3, 7, 8, 9, 17, 18, 19]"
Fred has number0 baseball cards. Keith bought number1 of Fred 's baseball cards. How many baseball cards does Fred have now?,- number0 number1,40 22,18,"[1, 2, 3, 6, 7, 8, 18, 19, 20]"
Fred found number0 seashells on the beach. He gave Jessica number1 of the seashells. How many seashells does he now have?,- number0 number1,47 25,22,"[1, 2, 3, 9, 10, 11, 18, 19, 20]"
Sara grew number0 pumpkins. The rabbits ate number1 pumpkins. How many pumpkins does Sara have?,- number0 number1,43 23,20,"[1, 2, 3, 6, 7, 8, 12, 13, 14]"
Joan decided to sell all of her old books. She gathered up number0 books to sell. She sold number1 books in a yard sale. How many books does Joan now have?,- number0 number1,33 26,7,"[11, 12, 13, 17, 18, 19, 28, 29, 30]"
There are number0 rulers in the drawer. Tim took number1 rulers from the drawer. How many rulers are now in the drawer?,- number0 number1,46 25,21,"[1, 2, 3, 8, 9, 10, 19, 20, 21]"
